Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.92759,0.89903,0.91309,0.94655,0.76481
bicycle,239,337,0.92908,0.8724,0.89985,0.95601,0.77073
bird,282,459,0.86633,0.80828,0.8363,0.87892,0.67965
boat,172,263,0.75909,0.74905,0.75404,0.79431,0.54849
bottle,212,469,0.78968,0.75251,0.77065,0.80814,0.59495
bus,174,213,0.88666,0.88147,0.88406,0.93562,0.83791
car,721,1201,0.88281,0.90258,0.89259,0.94534,0.7977
cat,322,358,0.94048,0.88266,0.91065,0.94701,0.80624
chair,417,756,0.70329,0.68664,0.69487,0.7318,0.54617
cow,127,244,0.83711,0.88461,0.86021,0.93308,0.75131
diningtable,190,206,0.72322,0.78641,0.75349,0.81261,0.69451
dog,418,489,0.89885,0.87223,0.88534,0.92573,0.78261
horse,274,348,0.92756,0.90805,0.9177,0.96233,0.8184
motorbike,222,325,0.91723,0.87692,0.89662,0.93714,0.72558
person,2007,4528,0.91058,0.83525,0.87129,0.92354,0.70515
pottedplant,224,480,0.72221,0.55208,0.62579,0.67117,0.41948
sheep,97,242,0.82648,0.82663,0.82656,0.88971,0.71498
sofa,223,239,0.65981,0.84519,0.74108,0.79634,0.7137
train,259,282,0.91232,0.87943,0.89557,0.92799,0.76276
tvmonitor,229,308,0.84509,0.81473,0.82963,0.86618,0.71878
