Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.90659,0.8,0.84997,0.89741,0.66623
bicycle,239,337,0.92625,0.81602,0.86765,0.91373,0.69103
bird,282,459,0.82028,0.70806,0.76005,0.8015,0.55706
boat,172,263,0.72973,0.65703,0.69147,0.75002,0.49748
bottle,212,469,0.81175,0.66196,0.72924,0.72936,0.50474
bus,174,213,0.84074,0.8427,0.84172,0.888,0.77393
car,721,1201,0.88597,0.85845,0.87199,0.93047,0.74418
cat,322,358,0.8891,0.82862,0.85779,0.88303,0.71388
chair,417,756,0.67209,0.5873,0.62684,0.66526,0.46169
cow,127,244,0.76593,0.82787,0.7957,0.86916,0.64922
diningtable,190,206,0.71152,0.7233,0.71736,0.79462,0.61772
dog,418,489,0.85593,0.78973,0.8215,0.87397,0.69125
horse,274,348,0.89859,0.83333,0.86473,0.90504,0.7357
motorbike,222,325,0.89255,0.79233,0.83946,0.89369,0.65063
person,2007,4528,0.90237,0.7859,0.84012,0.89825,0.64009
pottedplant,224,480,0.69795,0.48125,0.56969,0.59775,0.34201
sheep,97,242,0.77114,0.78512,0.77807,0.8295,0.64868
sofa,223,239,0.67964,0.76987,0.72195,0.81136,0.67292
train,259,282,0.86949,0.85461,0.86199,0.90666,0.68594
tvmonitor,229,308,0.76793,0.74133,0.75439,0.80955,0.6236
