Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.93061,0.87018,0.89938,0.93383,0.73531
bicycle,239,337,0.94033,0.87537,0.90669,0.94403,0.75012
bird,282,459,0.8475,0.76471,0.80398,0.85323,0.62721
boat,172,263,0.74537,0.72347,0.73426,0.77492,0.52414
bottle,212,469,0.81093,0.71642,0.76075,0.77531,0.5557
bus,174,213,0.88465,0.86854,0.87653,0.91857,0.80379
car,721,1201,0.89208,0.90851,0.90022,0.9435,0.77418
cat,322,358,0.90144,0.86865,0.88474,0.92756,0.77216
chair,417,756,0.69723,0.67593,0.68641,0.72433,0.52626
cow,127,244,0.82308,0.858,0.84017,0.91498,0.72423
diningtable,190,206,0.7345,0.79126,0.76183,0.81648,0.67052
dog,418,489,0.87685,0.85276,0.86464,0.90856,0.73858
horse,274,348,0.92085,0.90266,0.91167,0.94511,0.78489
motorbike,222,325,0.88862,0.83465,0.86079,0.91817,0.691
person,2007,4528,0.91107,0.81454,0.86011,0.91456,0.67558
pottedplant,224,480,0.72073,0.5538,0.62633,0.64583,0.38636
sheep,97,242,0.79595,0.80165,0.79879,0.84963,0.6785
sofa,223,239,0.67717,0.82427,0.74352,0.79346,0.68775
train,259,282,0.89134,0.87234,0.88174,0.90852,0.71931
tvmonitor,229,308,0.82561,0.79221,0.80856,0.84481,0.67529
