Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.9147,0.82778,0.86907,0.90169,0.6791
bicycle,239,337,0.94638,0.83797,0.88888,0.92823,0.70648
bird,282,459,0.82506,0.68844,0.75058,0.81107,0.58409
boat,172,263,0.77123,0.68821,0.72736,0.76054,0.51336
bottle,212,469,0.79381,0.65885,0.72006,0.74129,0.52966
bus,174,213,0.85041,0.82737,0.83873,0.9077,0.79812
car,721,1201,0.88558,0.86351,0.87441,0.93071,0.75123
cat,322,358,0.89181,0.82888,0.85919,0.90895,0.73735
chair,417,756,0.68157,0.61508,0.64662,0.693,0.48888
cow,127,244,0.76768,0.84016,0.80229,0.88734,0.68739
diningtable,190,206,0.71635,0.74757,0.73163,0.80872,0.6466
dog,418,489,0.82818,0.81812,0.82312,0.89305,0.7114
horse,274,348,0.89527,0.85632,0.87536,0.92572,0.7435
motorbike,222,325,0.8826,0.81231,0.846,0.90199,0.66381
person,2007,4528,0.91603,0.78542,0.84571,0.90988,0.65694
pottedplant,224,480,0.73436,0.51258,0.60375,0.60566,0.34944
sheep,97,242,0.77454,0.83058,0.80158,0.8524,0.66025
sofa,223,239,0.66318,0.79498,0.72312,0.82182,0.69018
train,259,282,0.87078,0.85461,0.86262,0.91357,0.70824
tvmonitor,229,308,0.80648,0.74419,0.77408,0.83874,0.66275
