Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.93523,0.82807,0.87839,0.91782,0.69123
bicycle,239,337,0.94318,0.83744,0.88717,0.93248,0.71568
bird,282,459,0.83974,0.7146,0.77213,0.8242,0.58962
boat,172,263,0.78029,0.68868,0.73163,0.78948,0.52625
bottle,212,469,0.80147,0.67804,0.7346,0.75684,0.53254
bus,174,213,0.87322,0.8169,0.84412,0.91042,0.79887
car,721,1201,0.88444,0.86671,0.87549,0.93518,0.75884
cat,322,358,0.87977,0.83801,0.85838,0.91235,0.74092
chair,417,756,0.69232,0.62302,0.65584,0.70812,0.50104
cow,127,244,0.78988,0.83607,0.81231,0.88892,0.68287
diningtable,190,206,0.72175,0.78155,0.75046,0.81948,0.6518
dog,418,489,0.85166,0.81391,0.83236,0.9,0.72043
horse,274,348,0.89431,0.85345,0.8734,0.93736,0.75909
motorbike,222,325,0.91033,0.82462,0.86536,0.9218,0.67123
person,2007,4528,0.91491,0.78838,0.84695,0.90751,0.65241
pottedplant,224,480,0.7093,0.47273,0.56734,0.60461,0.35797
sheep,97,242,0.76248,0.81818,0.78935,0.8529,0.66041
sofa,223,239,0.69836,0.81172,0.75078,0.82816,0.69103
train,259,282,0.87017,0.88298,0.87653,0.92275,0.7073
tvmonitor,229,308,0.79451,0.77597,0.78513,0.85565,0.67323
