Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.90917,0.84296,0.87481,0.91548,0.68795
bicycle,239,337,0.94482,0.83383,0.88586,0.93162,0.71657
bird,282,459,0.83661,0.75858,0.79569,0.82957,0.58281
boat,172,263,0.76304,0.68061,0.71947,0.76997,0.51297
bottle,212,469,0.80113,0.66997,0.7297,0.74946,0.52915
bus,174,213,0.86393,0.84507,0.8544,0.92079,0.80135
car,721,1201,0.8881,0.87094,0.87944,0.93744,0.75543
cat,322,358,0.90041,0.83338,0.8656,0.90586,0.7491
chair,417,756,0.67117,0.62963,0.64974,0.70547,0.50189
cow,127,244,0.80299,0.87295,0.83651,0.8965,0.68512
diningtable,190,206,0.72101,0.78155,0.75006,0.82526,0.64939
dog,418,489,0.84418,0.79755,0.8202,0.89979,0.7145
horse,274,348,0.91313,0.87593,0.89414,0.93911,0.76285
motorbike,222,325,0.90142,0.80308,0.84941,0.91308,0.66399
person,2007,4528,0.90601,0.7913,0.84478,0.90455,0.65113
pottedplant,224,480,0.71433,0.48542,0.57803,0.60823,0.35299
sheep,97,242,0.77131,0.7944,0.78268,0.85498,0.65824
sofa,223,239,0.67823,0.80335,0.7355,0.82243,0.69019
train,259,282,0.87933,0.87589,0.87761,0.91966,0.7063
tvmonitor,229,308,0.78592,0.77476,0.7803,0.84804,0.66163
