Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.8981,0.82456,0.85976,0.90425,0.68364
bicycle,239,337,0.93066,0.79228,0.85592,0.90405,0.69247
bird,282,459,0.8347,0.7261,0.77662,0.81651,0.56534
boat,172,263,0.75904,0.6616,0.70698,0.74312,0.49009
bottle,212,469,0.79917,0.62473,0.70127,0.72497,0.50245
bus,174,213,0.83415,0.80751,0.82061,0.88996,0.77884
car,721,1201,0.89021,0.8439,0.86644,0.92815,0.74388
cat,322,358,0.87741,0.82682,0.85136,0.90473,0.73518
chair,417,756,0.71361,0.60315,0.65374,0.68695,0.48418
cow,127,244,0.80216,0.81148,0.80679,0.87481,0.67107
diningtable,190,206,0.73254,0.78443,0.7576,0.81032,0.63393
dog,418,489,0.85083,0.79317,0.82099,0.88,0.68937
horse,274,348,0.89678,0.87378,0.88513,0.92428,0.74687
motorbike,222,325,0.89174,0.78568,0.83535,0.89829,0.65692
person,2007,4528,0.91154,0.77605,0.83836,0.90071,0.64812
pottedplant,224,480,0.69133,0.44167,0.53899,0.56297,0.3292
sheep,97,242,0.75795,0.77637,0.76705,0.82759,0.64041
sofa,223,239,0.67503,0.77824,0.72297,0.81136,0.67406
train,259,282,0.89984,0.87943,0.88952,0.9147,0.68757
tvmonitor,229,308,0.83553,0.72573,0.77677,0.81635,0.63135
