Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.92448,0.81615,0.86694,0.90755,0.68558
bicycle,239,337,0.92872,0.83976,0.882,0.93476,0.71404
bird,282,459,0.83901,0.71531,0.77224,0.81486,0.57627
boat,172,263,0.76113,0.68441,0.72073,0.76741,0.513
bottle,212,469,0.7727,0.65245,0.7075,0.72444,0.51002
bus,174,213,0.84677,0.83021,0.83841,0.89842,0.78459
car,721,1201,0.86856,0.87011,0.86933,0.93359,0.75268
cat,322,358,0.90131,0.84182,0.87055,0.90632,0.73246
chair,417,756,0.66908,0.60185,0.63369,0.68219,0.48557
cow,127,244,0.80229,0.81493,0.80856,0.87615,0.67334
diningtable,190,206,0.72448,0.78641,0.75417,0.81375,0.64075
dog,418,489,0.8495,0.78491,0.81593,0.88188,0.69986
horse,274,348,0.91595,0.8592,0.88667,0.93418,0.74108
motorbike,222,325,0.90359,0.80748,0.85284,0.90554,0.66569
person,2007,4528,0.90854,0.78538,0.84248,0.90672,0.65107
pottedplant,224,480,0.75368,0.50358,0.60375,0.61175,0.3558
sheep,97,242,0.76355,0.79339,0.77818,0.83357,0.64629
sofa,223,239,0.6728,0.80874,0.73453,0.81939,0.68456
train,259,282,0.87931,0.85816,0.8686,0.91078,0.69235
tvmonitor,229,308,0.79169,0.76504,0.77814,0.84357,0.65384
