Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.90903,0.84152,0.87397,0.90364,0.67409
bicycle,239,337,0.92524,0.81009,0.86384,0.92651,0.69983
bird,282,459,0.81896,0.7146,0.76323,0.81191,0.58108
boat,172,263,0.79237,0.71101,0.74949,0.78028,0.52545
bottle,212,469,0.78887,0.68017,0.7305,0.74469,0.53424
bus,174,213,0.86147,0.83568,0.84838,0.91563,0.80231
car,721,1201,0.87248,0.86428,0.86836,0.93507,0.75229
cat,322,358,0.91159,0.8352,0.87172,0.90615,0.74019
chair,417,756,0.68771,0.63624,0.66098,0.70464,0.50286
cow,127,244,0.798,0.84426,0.82048,0.89922,0.69504
diningtable,190,206,0.69641,0.78155,0.73653,0.81206,0.6436
dog,418,489,0.84103,0.82226,0.83154,0.88868,0.70246
horse,274,348,0.89086,0.86785,0.87921,0.93226,0.73915
motorbike,222,325,0.88689,0.8444,0.86513,0.91156,0.66601
person,2007,4528,0.90893,0.79348,0.84729,0.90928,0.65756
pottedplant,224,480,0.73713,0.5125,0.60463,0.61415,0.36538
sheep,97,242,0.77089,0.81818,0.79383,0.85822,0.66479
sofa,223,239,0.67163,0.80753,0.73333,0.82771,0.69288
train,259,282,0.87578,0.87504,0.87541,0.91229,0.70145
tvmonitor,229,308,0.8025,0.77834,0.79023,0.84429,0.6609
