Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.92529,0.8257,0.87266,0.90918,0.68037
bicycle,239,337,0.95064,0.83086,0.88672,0.92877,0.71371
bird,282,459,0.85809,0.72454,0.78568,0.8279,0.58607
boat,172,263,0.78487,0.70749,0.74418,0.78339,0.52283
bottle,212,469,0.79051,0.6823,0.73243,0.76742,0.54696
bus,174,213,0.8652,0.84375,0.85434,0.91463,0.79972
car,721,1201,0.87761,0.87173,0.87466,0.93674,0.75405
cat,322,358,0.90243,0.8324,0.866,0.90398,0.73457
chair,417,756,0.71065,0.62963,0.66769,0.7114,0.50046
cow,127,244,0.7893,0.83197,0.81007,0.89904,0.69646
diningtable,190,206,0.75453,0.79083,0.77225,0.8236,0.64399
dog,418,489,0.84841,0.81391,0.8308,0.90339,0.72053
horse,274,348,0.88819,0.86494,0.87641,0.92674,0.74625
motorbike,222,325,0.90436,0.83077,0.866,0.92185,0.67244
person,2007,4528,0.90353,0.79632,0.84654,0.90853,0.65853
pottedplant,224,480,0.71723,0.48086,0.57573,0.61769,0.36386
sheep,97,242,0.77564,0.81818,0.79634,0.8539,0.65687
sofa,223,239,0.68567,0.82845,0.75033,0.82407,0.69355
train,259,282,0.89143,0.88298,0.88719,0.91403,0.70613
tvmonitor,229,308,0.78147,0.80112,0.79117,0.85338,0.66908
