Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.91614,0.80501,0.85699,0.90849,0.67339
bicycle,239,337,0.93353,0.83349,0.88068,0.93113,0.71159
bird,282,459,0.82547,0.71895,0.76854,0.81576,0.58341
boat,172,263,0.75097,0.69943,0.72428,0.78595,0.52745
bottle,212,469,0.77479,0.67377,0.72076,0.75083,0.53925
bus,174,213,0.88795,0.85571,0.87153,0.91839,0.80678
car,721,1201,0.87185,0.878,0.87491,0.93978,0.75505
cat,322,358,0.91143,0.84916,0.87919,0.91673,0.75129
chair,417,756,0.69313,0.63492,0.66275,0.70609,0.49798
cow,127,244,0.78916,0.88115,0.83262,0.91298,0.71621
diningtable,190,206,0.69929,0.75634,0.7267,0.80476,0.63431
dog,418,489,0.832,0.8364,0.8342,0.90617,0.71778
horse,274,348,0.91427,0.88871,0.90131,0.94576,0.76004
motorbike,222,325,0.89875,0.81937,0.85723,0.91638,0.67953
person,2007,4528,0.89782,0.80144,0.8469,0.90988,0.65668
pottedplant,224,480,0.69363,0.48542,0.57114,0.61516,0.35852
sheep,97,242,0.79422,0.81337,0.80368,0.8597,0.66881
sofa,223,239,0.6855,0.82008,0.74678,0.82953,0.69865
train,259,282,0.88635,0.88298,0.88466,0.92396,0.71869
tvmonitor,229,308,0.80271,0.77273,0.78743,0.85327,0.67306
