Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.92249,0.79298,0.85285,0.8947,0.67467
bicycle,239,337,0.90084,0.80415,0.84975,0.91297,0.70266
bird,282,459,0.82742,0.68627,0.75027,0.7992,0.5732
boat,172,263,0.78788,0.69202,0.73684,0.76181,0.50089
bottle,212,469,0.80249,0.629,0.70523,0.71832,0.50155
bus,174,213,0.86214,0.84038,0.85112,0.8947,0.78306
car,721,1201,0.8949,0.84371,0.86855,0.92632,0.74623
cat,322,358,0.88468,0.83799,0.8607,0.89671,0.72096
chair,417,756,0.69004,0.61376,0.64967,0.68021,0.47285
cow,127,244,0.78912,0.79748,0.79328,0.88403,0.68854
diningtable,190,206,0.74476,0.7649,0.7547,0.81753,0.65253
dog,418,489,0.83931,0.80111,0.81977,0.87887,0.68682
horse,274,348,0.8933,0.86609,0.87949,0.92995,0.74286
motorbike,222,325,0.89643,0.79897,0.8449,0.89904,0.65444
person,2007,4528,0.91189,0.77483,0.83779,0.90083,0.64391
pottedplant,224,480,0.75251,0.46875,0.57766,0.60314,0.3445
sheep,97,242,0.78562,0.82645,0.80552,0.83481,0.64366
sofa,223,239,0.66397,0.76569,0.71121,0.81436,0.67757
train,259,282,0.87563,0.87589,0.87576,0.90572,0.70453
tvmonitor,229,308,0.81046,0.75325,0.78081,0.81055,0.62774
