Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
aeroplane,204,285,0.90536,0.82456,0.86307,0.9027,0.67704
bicycle,239,337,0.91929,0.83086,0.87284,0.91794,0.69985
bird,282,459,0.8319,0.71159,0.76705,0.81375,0.58139
boat,172,263,0.74621,0.69313,0.71869,0.76353,0.50058
bottle,212,469,0.81549,0.65245,0.72492,0.73327,0.52472
bus,174,213,0.83797,0.83568,0.83682,0.902,0.78704
car,721,1201,0.89126,0.85679,0.87368,0.93146,0.75236
cat,322,358,0.87685,0.82402,0.84961,0.89597,0.72175
chair,417,756,0.6934,0.61625,0.65255,0.69175,0.48759
cow,127,244,0.78353,0.80328,0.79328,0.8592,0.6704
diningtable,190,206,0.73348,0.76699,0.74986,0.81774,0.65204
dog,418,489,0.86847,0.80777,0.83702,0.89179,0.70239
horse,274,348,0.92197,0.86494,0.89255,0.92817,0.73902
motorbike,222,325,0.89308,0.79669,0.84213,0.89776,0.66392
person,2007,4528,0.90945,0.78357,0.84183,0.90514,0.65366
pottedplant,224,480,0.68655,0.48542,0.56872,0.60094,0.34802
sheep,97,242,0.74278,0.76033,0.75145,0.83195,0.65234
sofa,223,239,0.66667,0.77824,0.71815,0.80647,0.66702
train,259,282,0.87284,0.86879,0.87081,0.90281,0.68452
tvmonitor,229,308,0.83678,0.75649,0.79461,0.82504,0.6505
